77026,web,2016-06-08 20:01:07,2016-06-08 20:41:26,2419
77026,web,2016-06-08 20:42:14,2016-06-08 20:44:04,110
77026,web,2016-06-08 20:47:57,2016-06-08 20:51:57,240
77026,web,2016-06-08 20:52:39,2016-06-08 20:55:25,166
77026,web,2016-06-08 20:56:02,2016-06-08 21:05:01,539
77026,web,2016-06-08 21:06:06,2016-06-08 21:07:25,79
77026,web,2016-06-08 21:08:10,2016-06-08 21:12:56,286
77026,web,2016-06-08 21:13:11,2016-06-08 21:14:11,60
77026,web,2016-06-08 21:14:32,2016-06-08 21:15:32,60
77026,web,2016-06-08 21:18:52,2016-06-08 21:21:10,138
77026,web,2016-06-08 21:21:43,2016-06-08 21:23:51,128
77026,web,2016-06-08 21:22:09,2016-06-08 21:23:51,102
77026,web,2016-06-08 21:24:55,2016-06-08 21:40:55,960
77026,web,2016-06-08 21:24:55,2016-06-08 23:34:47,7792
77026,web,2016-06-08 21:41:39,2016-06-08 22:01:26,1187
77026,web,2016-06-08 22:03:15,2016-06-08 22:04:29,74
77026,web,2016-06-08 22:05:39,2016-06-08 22:12:26,407
77026,web,2016-06-08 22:13:06,2016-06-08 22:20:26,440
77026,web,2016-06-08 22:21:06,2016-06-08 22:26:26,320
77026,web,2016-06-08 22:27:09,2016-06-08 23:30:59,3830
77026,web,2016-06-08 23:31:09,2016-06-08 23:34:47,218
77026,web,2016-06-09 19:07:46,2016-06-09 23:07:56,14410
77026,web,2016-06-09 19:07:47,2016-06-09 23:07:56,14409
77026,web,2016-06-11 13:10:05,2016-06-11 17:30:57,15652
77026,web,2016-06-11 13:10:05,2016-06-11 17:30:57,15652
77026,web,2016-06-14 18:44:41,2016-06-14 20:36:54,6733
77026,web,2016-06-14 20:36:56,2016-06-14 20:39:24,148
77026,web,2016-06-14 20:39:26,2016-06-14 23:00:06,8440
77026,web,2016-06-16 19:11:54,2016-06-16 21:28:06,8172
77026,web,2016-06-18 21:02:51,2016-06-18 23:59:59,10628,EOD
77026,web,2016-06-19 00:00:00,2016-06-19 00:02:12,132,SOD
77026,web,2016-06-19 19:24:41,2016-06-19 21:26:25,7304
77026,web,2016-06-21 19:57:13,2016-06-21 23:58:48,14495
77026,web,2016-06-22 22:50:44,2016-06-22 23:24:37,2033
77026,web,2016-06-22 23:24:46,2016-06-22 23:59:59,2113,EOD
77026,web,2016-06-23 00:00:00,2016-06-23 00:57:17,3437,SOD
77026,web,2016-06-23 00:57:52,2016-06-23 01:01:38,226
77026,web,2016-06-23 01:01:42,2016-06-23 01:14:54,792
77026,web,2016-06-23 01:16:15,2016-06-23 02:36:42,4827
77026,ios,2016-06-23 02:59:21,2016-06-23 03:13:37,856
77026,ios,2016-06-23 19:39:41,2016-06-23 19:47:58,497
77026,ios,2016-06-23 20:05:08,2016-06-23 20:19:59,891
77026,ios,2016-06-23 20:20:01,2016-06-23 20:30:30,629
77026,ios,2016-06-23 20:30:33,2016-06-23 20:41:08,635
77026,ios,2016-06-23 20:41:08,2016-06-23 20:51:44,636
77026,ios,2016-06-23 20:51:44,2016-06-23 21:22:26,1842
77026,ios,2016-06-23 21:22:31,2016-06-23 21:34:47,736
77026,ios,2016-06-23 21:34:50,2016-06-23 21:48:21,811
77026,ios,2016-06-23 21:48:24,2016-06-23 21:58:55,631
77026,ios,2016-06-23 21:58:57,2016-06-23 22:08:46,589
77026,ios,2016-06-23 22:47:42,2016-06-23 23:08:02,1220
77026,ios,2016-06-23 23:08:05,2016-06-23 23:59:59,3114,EOD
77026,ios,2016-06-24 00:00:00,2016-06-24 00:12:22,742,SOD
77026,ios,2016-06-24 00:12:32,2016-06-24 00:18:37,365
77026,ios,2016-06-24 18:35:31,2016-06-24 18:38:50,199
77026,ios,2016-06-24 18:39:14,2016-06-24 18:41:06,112
77026,ios,2016-06-24 18:41:45,2016-06-24 18:46:33,288
77026,ios,2016-06-24 18:48:08,2016-06-24 19:25:40,2252
77026,ios,2016-06-24 19:25:41,2016-06-24 20:05:35,2394
77026,ios,2016-06-24 20:05:36,2016-06-24 20:10:07,271
77026,ios,2016-06-24 20:11:40,2016-06-24 20:17:11,331
77026,ios,2016-06-24 20:19:37,2016-06-24 20:22:04,147
77026,ios,2016-06-24 20:22:06,2016-06-24 20:24:37,151
77026,ios,2016-06-24 20:25:06,2016-06-24 20:28:07,181
77026,ios,2016-06-24 20:28:50,2016-06-24 20:33:32,282
77026,ios,2016-06-24 20:33:33,2016-06-24 20:38:19,286
77026,ios,2016-06-24 20:39:33,2016-06-24 20:40:56,83
77026,ios,2016-06-24 20:44:24,2016-06-24 20:46:36,132
77026,ios,2016-06-24 21:32:18,2016-06-24 21:37:34,316
77026,ios,2016-06-24 21:38:46,2016-06-24 21:42:40,234
77026,ios,2016-06-24 21:42:41,2016-06-24 21:52:49,608
77026,ios,2016-06-24 21:52:49,2016-06-24 21:58:50,361
77026,ios,2016-06-24 22:49:55,2016-06-24 23:17:41,1666
77026,ios,2016-06-24 23:17:41,2016-06-24 23:38:47,1266
77026,ios,2016-06-24 23:38:51,2016-06-24 23:59:59,1268,EOD
77026,ios,2016-06-25 00:00:00,2016-06-25 00:08:54,534,SOD
77026,web,2016-06-25 19:35:07,2016-06-25 23:59:59,15892,EOD
77026,web,2016-06-26 00:00:00,2016-06-26 00:05:53,353,SOD
77026,ios,2016-06-26 19:25:03,2016-06-26 19:32:49,466
77026,ios,2016-06-26 19:32:56,2016-06-26 19:48:07,911
77026,ios,2016-06-26 19:48:39,2016-06-26 20:10:18,1299
77026,ios,2016-06-26 20:10:19,2016-06-26 20:16:37,378
77026,ios,2016-06-26 20:16:46,2016-06-26 20:20:58,252
77026,ios,2016-06-26 20:21:08,2016-06-26 20:32:19,671
77026,ios,2016-06-26 20:32:22,2016-06-26 20:40:54,512
77026,ios,2016-06-26 20:41:27,2016-06-26 20:55:55,868
77026,ios,2016-06-26 21:58:59,2016-06-26 22:00:55,116
77026,ios,2016-06-26 22:00:59,2016-06-26 22:03:06,127
77026,ios,2016-06-26 22:03:10,2016-06-26 22:30:35,1645
77026,ios,2016-06-26 22:31:20,2016-06-26 22:56:28,1508
77026,ios,2016-06-26 22:56:29,2016-06-26 23:26:31,1802
77026,ios,2016-06-26 23:37:51,2016-06-26 23:45:48,477
77026,ios,2016-06-27 19:36:16,2016-06-27 19:38:38,142
77026,ios,2016-06-27 19:39:17,2016-06-27 19:51:30,733
77026,ios,2016-06-27 19:53:06,2016-06-27 20:00:36,450
77026,ios,2016-06-27 20:00:38,2016-06-27 20:01:41,63
77026,ios,2016-06-27 20:02:40,2016-06-27 20:06:35,235
77026,ios,2016-06-27 20:06:41,2016-06-27 20:16:48,607
77026,ios,2016-06-27 20:17:24,2016-06-27 20:26:57,573
77026,ios,2016-06-27 20:26:59,2016-06-27 20:30:40,221
77026,ios,2016-06-27 20:30:44,2016-06-27 20:38:14,450
77026,ios,2016-06-27 20:38:39,2016-06-27 20:48:06,567
77026,ios,2016-06-27 20:48:07,2016-06-27 21:01:33,806
77026,ios,2016-06-27 21:01:34,2016-06-27 21:04:50,196
77026,ios,2016-06-27 21:05:44,2016-06-27 21:11:53,369
77026,ios,2016-06-27 21:46:01,2016-06-27 21:53:04,423
77026,ios,2016-06-27 21:53:18,2016-06-27 21:58:34,316
77026,ios,2016-06-27 21:59:42,2016-06-27 22:11:09,687
77026,web,2016-06-28 19:17:56,2016-06-28 23:34:08,15372
77026,android,2016-06-29 19:14:10,2016-06-29 19:18:15,245
77026,android,2016-06-29 19:18:51,2016-06-29 19:20:10,79
77026,android,2016-06-29 19:22:38,2016-06-29 19:30:17,459
77026,android,2016-06-29 19:30:19,2016-06-29 19:31:32,73
77026,android,2016-06-29 19:32:58,2016-06-29 19:39:16,378
77026,android,2016-06-29 19:39:16,2016-06-29 19:41:03,107
77026,android,2016-06-29 19:45:09,2016-06-29 19:56:59,710
77026,android,2016-06-29 21:43:19,2016-06-29 21:47:18,239
77026,android,2016-06-29 21:48:27,2016-06-29 22:22:44,2057
77026,android,2016-06-29 22:23:40,2016-06-29 22:25:26,106
77026,android,2016-06-29 22:31:48,2016-06-29 23:06:42,2094
77026,android,2016-06-29 23:06:51,2016-06-29 23:13:38,407
77026,android,2016-06-29 23:14:12,2016-06-29 23:30:09,957
77026,android,2016-06-29 23:34:55,2016-06-29 23:37:55,180
77026,android,2016-06-30 00:18:57,2016-06-30 00:58:27,2370
77026,android,2016-06-30 18:38:00,2016-06-30 18:45:24,444
77026,android,2016-06-30 18:45:27,2016-06-30 18:58:13,766
77026,android,2016-06-30 18:59:27,2016-06-30 19:00:45,78
77026,android,2016-06-30 19:00:50,2016-06-30 19:05:16,266
77026,android,2016-06-30 19:05:29,2016-06-30 19:14:24,535
77026,android,2016-06-30 19:14:25,2016-06-30 19:17:20,175
77026,android,2016-06-30 19:32:04,2016-06-30 19:44:29,745
77026,android,2016-06-30 19:44:33,2016-06-30 20:28:19,2626
77026,android,2016-06-30 22:56:51,2016-06-30 23:11:06,855
77026,ios,2016-06-30 23:34:58,2016-06-30 23:59:59,1501,EOD
170274,ios,2016-06-06 18:45:33,2016-06-06 18:46:34,61
170274,ios,2016-06-07 13:59:15,2016-06-07 15:02:58,3823
170274,ios,2016-06-07 22:05:41,2016-06-07 23:04:30,3529
170274,ios,2016-06-08 14:10:18,2016-06-08 14:11:38,80
170274,ios,2016-06-08 14:14:45,2016-06-08 15:06:29,3104
170274,ios,2016-06-08 21:59:32,2016-06-08 23:14:13,4481
170274,ios,2016-06-09 14:02:19,2016-06-09 14:03:34,75
170274,ios,2016-06-09 14:03:46,2016-06-09 15:01:40,3474
170274,ios,2016-06-09 22:01:49,2016-06-09 23:15:36,4427
170274,ios,2016-06-10 14:32:53,2016-06-10 14:34:59,126
170274,ios,2016-06-10 14:35:57,2016-06-10 15:23:09,2832
170274,ios,2016-06-10 22:04:15,2016-06-10 23:12:18,4083
170274,ios,2016-06-11 21:59:30,2016-06-11 22:33:09,2019
170274,ios,2016-06-11 22:33:09,2016-06-11 23:19:05,2756
170274,ios,2016-06-13 13:54:07,2016-06-13 13:55:17,70
170274,ios,2016-06-13 14:01:04,2016-06-13 14:08:58,474
170274,ios,2016-06-13 14:09:05,2016-06-13 14:21:51,766
170274,ios,2016-06-13 14:22:14,2016-06-13 14:52:30,1816
170274,ios,2016-06-13 14:52:38,2016-06-13 14:53:59,81
170274,ios,2016-06-13 21:59:29,2016-06-13 22:01:31,122
170274,ios,2016-06-13 22:01:41,2016-06-13 22:23:38,1317
170274,ios,2016-06-13 22:23:42,2016-06-13 22:47:13,1411
170274,ios,2016-06-13 22:49:03,2016-06-13 23:20:05,1862
170274,ios,2016-06-14 14:05:06,2016-06-14 14:10:37,331
170274,ios,2016-06-14 14:10:56,2016-06-14 14:16:36,340
170274,ios,2016-06-14 14:18:48,2016-06-14 15:24:18,3930
170274,ios,2016-06-14 22:00:17,2016-06-14 23:07:13,4016
170274,ios,2016-06-15 14:00:12,2016-06-15 14:05:52,340
170274,ios,2016-06-15 14:05:54,2016-06-15 14:28:10,1336
170274,ios,2016-06-15 14:28:21,2016-06-15 14:58:07,1786
170274,ios,2016-06-15 21:16:15,2016-06-15 21:17:42,87
170274,ios,2016-06-15 21:18:50,2016-06-15 21:20:51,121
170274,ios,2016-06-15 21:59:03,2016-06-15 22:00:17,74
170274,ios,2016-06-15 22:00:26,2016-06-15 23:14:40,4454
170274,ios,2016-06-15 23:16:10,2016-06-15 23:17:16,66
170274,ios,2016-06-16 09:13:14,2016-06-16 09:40:32,1638
170274,ios,2016-06-16 13:58:40,2016-06-16 14:00:11,91
170274,ios,2016-06-16 14:00:59,2016-06-16 15:05:37,3878
170274,ios,2016-06-16 21:05:15,2016-06-16 21:12:14,419
170274,ios,2016-06-16 21:49:35,2016-06-16 22:25:06,2131
170274,ios,2016-06-16 22:25:48,2016-06-16 22:54:13,1705
170274,ios,2016-06-16 22:54:19,2016-06-16 23:13:38,1159
170274,ios,2016-06-17 11:07:22,2016-06-17 11:21:20,838
170274,ios,2016-06-17 13:54:18,2016-06-17 14:42:00,2862
170274,ios,2016-06-17 14:46:49,2016-06-17 15:12:45,1556
170274,ios,2016-06-17 21:43:13,2016-06-17 22:00:59,1066
170274,ios,2016-06-17 22:01:36,2016-06-17 22:04:52,196
170274,ios,2016-06-17 22:06:05,2016-06-17 22:27:12,1267
170274,ios,2016-06-17 22:27:18,2016-06-17 23:04:07,2209
170274,ios,2016-06-17 23:04:15,2016-06-17 23:09:28,313
170274,ios,2016-06-18 16:31:42,2016-06-18 17:09:09,2247
170274,ios,2016-06-18 17:16:43,2016-06-18 17:18:16,93
170274,ios,2016-06-19 03:28:43,2016-06-19 03:30:50,127
170274,ios,2016-06-19 13:40:28,2016-06-19 13:42:19,111
170274,ios,2016-06-19 13:42:23,2016-06-19 14:14:54,1951
170274,ios,2016-06-19 14:14:59,2016-06-19 14:22:56,477
170274,ios,2016-06-19 14:23:57,2016-06-19 14:34:41,644
170274,ios,2016-06-19 16:43:15,2016-06-19 16:45:31,136
170274,ios,2016-06-19 20:44:44,2016-06-19 20:48:04,200
170274,ios,2016-06-19 20:48:05,2016-06-19 20:52:58,293
170274,ios,2016-06-19 20:53:03,2016-06-19 20:55:58,175
170274,ios,2016-06-19 20:59:43,2016-06-19 21:10:53,670
170274,ios,2016-06-19 21:11:01,2016-06-19 21:25:13,852
170274,ios,2016-06-20 13:50:48,2016-06-20 13:56:53,365
170274,ios,2016-06-20 18:41:03,2016-06-20 18:53:19,736
170274,ios,2016-06-20 18:55:23,2016-06-20 19:30:19,2096
170274,ios,2016-06-20 19:30:22,2016-06-20 19:32:51,149
170274,ios,2016-06-20 19:32:57,2016-06-20 20:12:48,2391
170274,ios,2016-06-22 04:54:17,2016-06-22 05:14:14,1197
170274,ios,2016-06-22 05:14:18,2016-06-22 05:41:35,1637
170274,ios,2016-06-22 05:41:43,2016-06-22 05:42:56,73
170274,ios,2016-06-22 05:54:26,2016-06-22 06:00:47,381
170274,ios,2016-06-22 06:00:47,2016-06-22 06:23:16,1349
170274,ios,2016-06-22 06:46:01,2016-06-22 07:18:25,1944
170274,ios,2016-06-23 07:52:38,2016-06-23 08:07:41,903
170274,ios,2016-06-23 08:07:43,2016-06-23 08:09:51,128
170274,ios,2016-06-23 08:09:51,2016-06-23 08:32:20,1349
170274,ios,2016-06-23 10:35:28,2016-06-23 11:18:01,2553
170274,ios,2016-06-23 14:29:57,2016-06-23 14:32:49,172
170274,ios,2016-06-23 15:04:30,2016-06-23 15:06:37,127
170274,ios,2016-06-23 15:07:40,2016-06-23 15:08:59,79
170274,ios,2016-06-23 15:10:58,2016-06-23 15:38:09,1631
170274,ios,2016-06-23 17:33:04,2016-06-23 17:35:50,166
170274,ios,2016-06-23 22:08:45,2016-06-23 22:17:36,531
170274,ios,2016-06-23 22:17:38,2016-06-23 22:19:40,122
170274,ios,2016-06-24 11:06:04,2016-06-24 11:12:25,381
170274,ios,2016-06-24 11:52:48,2016-06-24 12:00:00,432
170274,ios,2016-06-24 12:02:01,2016-06-24 13:51:02,6541
170274,ios,2016-06-24 14:06:37,2016-06-24 14:59:07,3150
170274,ios,2016-06-25 14:58:23,2016-06-25 15:53:09,3286
170274,ios,2016-06-25 15:53:13,2016-06-25 16:24:12,1859
170274,ios,2016-06-25 21:59:07,2016-06-25 23:04:56,3949
170274,ios,2016-06-25 23:05:04,2016-06-25 23:30:20,1516
170274,ios,2016-06-25 23:33:12,2016-06-25 23:54:55,1303
170274,ios,2016-06-26 21:54:11,2016-06-26 21:55:46,95
170274,ios,2016-06-26 21:57:34,2016-06-26 23:00:12,3758
170274,ios,2016-06-26 23:00:21,2016-06-26 23:30:22,1801
170274,ios,2016-06-26 23:32:36,2016-06-26 23:34:38,122
170274,ios,2016-06-26 23:34:42,2016-06-26 23:36:12,90
170274,ios,2016-06-26 23:36:16,2016-06-26 23:40:41,265
170274,ios,2016-06-26 23:41:11,2016-06-26 23:54:28,797
170274,ios,2016-06-26 23:54:33,2016-06-26 23:59:59,326,EOD
170274,ios,2016-06-27 00:00:00,2016-06-27 00:02:32,152,SOD
170274,ios,2016-06-27 00:02:46,2016-06-27 00:04:40,114
170274,ios,2016-06-27 14:40:50,2016-06-27 15:23:25,2555
170274,ios,2016-06-27 15:23:31,2016-06-27 15:45:23,1312
170274,ios,2016-06-27 22:00:19,2016-06-27 23:30:21,5402
170274,ios,2016-06-27 23:33:42,2016-06-27 23:38:07,265
170274,ios,2016-06-27 23:41:00,2016-06-27 23:43:46,166
170274,ios,2016-06-27 23:43:49,2016-06-27 23:49:05,316
170274,ios,2016-06-28 00:02:19,2016-06-28 00:05:16,177
170274,ios,2016-06-28 21:51:19,2016-06-28 23:07:31,4572
170274,ios,2016-06-28 23:07:39,2016-06-28 23:30:24,1365
170274,ios,2016-06-28 23:30:46,2016-06-28 23:56:31,1545
170274,ios,2016-06-28 23:56:40,2016-06-28 23:59:59,199,EOD
170274,ios,2016-06-29 00:00:00,2016-06-29 00:09:25,565,SOD
170274,ios,2016-06-29 00:09:35,2016-06-29 00:14:35,300
170274,ios,2016-06-29 12:24:59,2016-06-29 12:29:56,297
170274,ios,2016-06-29 15:28:42,2016-06-29 16:07:14,2312
170274,ios,2016-06-29 16:07:22,2016-06-29 16:34:46,1644
170274,ios,2016-06-29 16:34:51,2016-06-29 16:51:42,1011
170274,ios,2016-06-29 21:35:57,2016-06-29 21:42:04,367
170274,ios,2016-06-29 21:42:57,2016-06-29 22:34:20,3083
170274,ios,2016-06-29 22:34:25,2016-06-29 23:20:56,2791
170274,ios,2016-06-29 23:22:14,2016-06-29 23:24:13,119
170274,ios,2016-06-30 20:02:41,2016-06-30 20:56:06,3205
170274,ios,2016-06-30 20:56:13,2016-06-30 21:33:36,2243
170274,ios,2016-06-30 21:51:44,2016-06-30 22:25:12,2008
170274,ios,2016-06-30 22:29:02,2016-06-30 23:02:46,2024
170274,ios,2016-06-30 23:02:51,2016-06-30 23:04:56,125
